# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 720659cdda574d95ad219fbda483f68f
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,histogram,go_gc_heap_frees_by_size_bytes_total,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks.",8.999999999999998=0;24.999999999999996=0;64.99999999999999=0;144.99999999999997=0;320.99999999999994=0;704.9999999999999=0;1536.9999999999998=0;3200.9999999999995=0;6528.999999999999=0;13568.999999999998=0;27264.999999999996=0;+Inf=0
192.168.199.67:3100,histogram,go_gc_pauses_seconds_total,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution individual GC-related stop-the-world pause latencies.,-5e-324=0;9.999999999999999e-10=0;9.999999999999999e-09=0;9.999999999999998e-08=0;1.0239999999999999e-06=0;1.0239999999999999e-05=0;0.00010239999999999998=0;0.0010485759999999998=0;0.010485759999999998=0;0.10485759999999998=0;+Inf=0
192.168.199.67:3100,histogram,go_sched_latencies_seconds,seconds,22,122.0705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running.,-5e-324=0;9.999999999999999e-10=5;9.999999999999999e-09=5;9.999999999999998e-08=5;1.0239999999999999e-06=20;1.0239999999999999e-05=22;0.00010239999999999998=22;0.0010485759999999998=22;0.010485759999999998=22;0.10485759999999998=22;+Inf=22
192.168.199.67:3100,histogram,loki_bytes_per_line,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of bytes per line.,1=0;8=0;64=0;512=0;4096=0;32768=0;262144=0;2.097152e+06=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_chunks_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #chunks per query.,10=0;80=0;640=0;5120=0;40960=0;327680=0;2.62144e+06=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_index_entries_per_chunk,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Number of entries written to storage per chunk.,1=0;2=0;4=0;8=0;16=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_index_lookups_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #index lookups per query.,1=0;2=0;4=0;8=0;16=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_series_post_intersection_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #series (post intersection) per query.,10=0;80=0;640=0;5120=0;40960=0;327680=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_series_pre_intersection_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #series (pre intersection) per query.,10=0;80=0;640=0;5120=0;40960=0;327680=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_blocks_per_chunk,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The number of blocks in a chunk.,5=0;10=0;20=0;40=0;80=0;160=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_age_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of chunk ages (when stored).,60=0;300=0;600=0;1800=0;3600=0;7200=0;14400=0;36000=0;43200=0;57600=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_bounds_hours,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of chunk end-start durations.,1=0;2=0;3=0;4=0;5=0;6=0;7=0;8=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_compression_ratio,ratio,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compression ratio of chunks (when stored).,0.75=0;2.75=0;4.75=0;6.75=0;8.75=0;10.75=0;12.75=0;14.75=0;16.75=0;18.75=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_encode_time_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of chunk encode times.,0.01=0;0.04=0;0.16=0;0.64=0;2.56=0;10.24=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_entries,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of stored lines per chunk (when stored).,200=0;400=0;800=0;1600=0;3200=0;6400=0;12800=0;25600=0;51200=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of stored chunk sizes (when stored).,20000=0;40000=0;80000=0;160000=0;320000=0;640000=0;1.28e+06=0;2.56e+06=0;5.12e+06=0;1.024e+07=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_utilization,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of stored chunk utilization (when stored).,0=0;0.2=0;0.4=0;0.6000000000000001=0;0.8=0;1=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_samples_per_chunk,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The number of samples in a chunk.,4096=0;6144=0;8192=0;10240=0;12288=0;14336=0;+Inf=0
192.168.199.67:3100,histogram,loki_query_frontend_partitions,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Number of time-based partitions (sub-requests) per request,1=0;4=0;16=0;64=0;256=0;+Inf=0
192.168.202.118:8000/sglang,histogram,sglang:e2e_request_latency_seconds,seconds,815,2.9964,-48.4980,-0.1783,-0.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of end to end request latency in seconds.,
192.168.202.118:8000/sglang,histogram,sglang:queue_time_seconds,seconds,815,2.9964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,Histogram of queueing time in seconds.,0.001=815;0.00162=815;0.002624=815;0.004252=815;0.006887=815;0.011158=815;0.018075=815;0.029282=815;0.047437=815;0.076848=815;0.124494=815;0.201681=815;0.326723=815;0.529292=815;0.857453=815;1.389073=815;2.250299=815;3.645484=815;5.905685=815;9.567209=815;15.498879=815;25.108184=815;40.675258=815;65.893919=815;106.748148=815;+Inf=815
192.168.202.118:8000/sglang,histogram,sglang:time_to_first_token_seconds,seconds,815,2.9964,-44.3174,-0.1629,-0.0544,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time to first token in seconds.,0.0=0;0.1=1416;0.2=1295;0.5=852;1.0=679;2.0=810;3.0=815;4.0=815;5.0=815;10.0=815;15.0=815;20.0=815;30.0=815;40.0=815;50.0=815;60.0=815;70.0=815;80.0=815;90.0=815;100.0=815;200.0=815;300.0=815;400.0=815;500.0=815;600.0=815;+Inf=815
192.168.202.118:8000/trtllm,histogram,trtllm:e2e_request_latency_seconds,seconds,1455,5.3494,303.3122,1.1151,0.2085,0.0000,0.0000,0.0000,0.0605,0.1657,0.3000,0.4165,1.0000,1.2335,,,,,,,,,,,,,,,,,,,Histogram of end to end request latency in seconds.,0.3=1036;0.5=1314;0.8=1301;1.0=1329;1.5=1459;2.0=1448;2.5=1445;5.0=1454;10.0=1455;15.0=1455;20.0=1455;30.0=1455;40.0=1455;50.0=1455;60.0=1455;120.0=1455;240.0=1455;480.0=1455;960.0=1455;1920.0=1455;7680.0=1455;+Inf=1455
192.168.202.118:8000/trtllm,histogram,trtllm:request_queue_time_seconds,seconds,1455,5.3494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,Histogram of time spent in WAITING phase for request.,0.3=1455;0.5=1455;0.8=1455;1.0=1455;1.5=1455;2.0=1455;2.5=1455;5.0=1455;10.0=1455;15.0=1455;20.0=1455;30.0=1455;40.0=1455;50.0=1455;60.0=1455;120.0=1455;240.0=1455;480.0=1455;960.0=1455;1920.0=1455;7680.0=1455;+Inf=1455
192.168.202.118:8000/trtllm,histogram,trtllm:time_per_output_token_seconds,seconds,302908,1113.6528,24.7847,0.0911,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0029,0.0034,0.0038,,,,,,,,,,,,,,,,,,,Histogram of time per output token in seconds.,0.01=302903;0.025=302899;0.05=302899;0.075=302899;0.1=302899;0.15=302898;0.2=302898;0.3=302900;0.4=302900;0.5=302900;0.75=302900;1.0=302900;2.5=302904;5.0=302908;7.5=302908;10.0=302908;20.0=302908;40.0=302908;80.0=302908;+Inf=302908
192.168.202.118:8000/trtllm,histogram,trtllm:time_to_first_token_seconds,seconds,1455,5.3494,278.4571,1.0238,0.1914,0.0004,0.0005,0.0005,0.0007,0.0009,0.0010,0.0010,0.0010,0.0010,,,,,,,,,,,,,,,,,,,Histogram of time to first token in seconds.,0.001=7860;0.005=7081;0.01=5190;0.02=622;0.04=606;0.06=675;0.08=756;0.1=776;0.25=856;0.5=1306;0.75=1300;1.0=1349;2.5=1454;5.0=1455;7.5=1455;10.0=1455;20.0=1455;40.0=1455;80.0=1455;160.0=1455;640.0=1455;2560.0=1455;+Inf=1455
192.168.202.118:8000/vllm,histogram,vllm:e2e_request_latency_seconds,seconds,-431,-1.5846,245.9250,0.9042,-0.5706,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of e2e request latency in seconds.,
192.168.202.118:8000/vllm,histogram,vllm:inter_token_latency_seconds,seconds,212858,782.5837,-2.5663,-0.0094,-0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of inter-token latency in seconds.,0.01=212867;0.025=212860;0.05=212860;0.075=212860;0.1=212860;0.15=212862;0.2=212861;0.3=212865;0.4=212862;0.5=212862;0.75=212862;1.0=212860;2.5=212858;5.0=212858;7.5=212858;10.0=212858;20.0=212858;40.0=212858;80.0=212858;+Inf=212858
192.168.202.118:8000/vllm,histogram,vllm:iteration_tokens_total,tokens,-431,-1.5846,882557.0000,3244.7676,-2047.6961,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of number of tokens per engine_step.,
192.168.202.118:8000/vllm,histogram,vllm:request_queue_time_seconds,seconds,-431,-1.5846,0.0000,0.0000,-0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time spent in WAITING phase for request.,
192.168.202.118:8000/vllm,histogram,vllm:time_to_first_token_seconds,seconds,-431,-1.5846,248.4082,0.9133,-0.5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time to first token in seconds.,
192.168.199.67:3100,histogram,loki_store_chunks_per_batch,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,discarded,"The chunk batch size, partitioned by if they satisfy matchers.",0=0;10=0;20=0;30=0;40=0;50=0;+Inf=0
192.168.199.67:3100,histogram,loki_store_chunks_per_batch,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matched,"The chunk batch size, partitioned by if they satisfy matchers.",0=0;10=0;20=0;30=0;40=0;50=0;+Inf=0
192.168.199.67:3100,histogram,logql_query_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,labels,,LogQL query timings,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,logql_query_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,range,,LogQL query timings,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_query_frontend_shard_factor,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,range,,,Number of downstream queries per request,0=0;16=0;32=0;48=0;+Inf=0
192.168.199.67:3100,histogram,loki_query_frontend_shard_factor,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shard,,,Number of downstream queries per request,0=0;16=0;32=0;48=0;+Inf=0
192.168.202.118:8000,histogram,aiperf_mock_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,/v1/chat/completions,,,,Inter-token latency in seconds,1e-06=0;2.5e-06=0;5e-06=0;7.5e-06=0;1e-05=0;2.5e-05=0;5e-05=0;7.5e-05=0;0.0001=0;0.00025=0;0.0005=0;0.00075=0;0.001=0;0.0025=0;0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;+Inf=0
192.168.202.118:8000,histogram,aiperf_mock_request_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,/v1/chat/completions,,,,Request latency in seconds,0.0001=0;0.00025=0;0.0005=0;0.00075=0;0.001=0;0.0025=0;0.005=0;0.0075=0;0.01=0;0.025=0;0.05=0;0.075=0;0.1=0;0.25=0;0.5=0;1.0=0;2.5=0;5.0=0;10.0=0;+Inf=0
192.168.202.118:8000,histogram,aiperf_mock_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,/v1/chat/completions,,,,Time to first token in seconds,1e-05=0;2.5e-05=0;5e-05=0;7.5e-05=0;0.0001=0;0.00025=0;0.0005=0;0.00075=0;0.001=0;0.0025=0;0.005=0;0.0075=0;0.01=0;0.025=0;0.05=0;0.075=0;0.1=0;0.25=0;0.5=0;1.0=0;2.5=0;+Inf=0
192.168.202.118:8000/dynamo_frontend,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,mock,,,,,Inter-token latency in seconds,0.0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2.0=0;+Inf=0
192.168.202.118:8000/dynamo_frontend,histogram,dynamo_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,mock,,,,,Duration of LLM requests,0.0=0;1.9=0;3.4=0;6.3=0;12.0=0;22.0=0;40.0=0;75.0=0;140.0=0;260.0=0;480.0=0;900.0=0;+Inf=0
192.168.202.118:8000/dynamo_frontend,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,mock,,,,,Time to first token in seconds,0.0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1.0=0;2.2=0;4.7=0;10.0=0;22.0=0;48.0=0;100.0=0;220.0=0;480.0=0;+Inf=0
192.168.202.118:8000/dynamo_component/decode,histogram,dynamo_component_request_duration_seconds,seconds,-895,-3.2904,-16.5755,-0.0609,0.0185,,,,,,,,,,,,,,,,,,,,,,generate,mock,,,,,Time spent processing requests by work handler,
192.168.202.118:8000/dynamo_component/prefill,histogram,dynamo_component_request_duration_seconds,seconds,578,2.1250,-33.9854,-0.1249,-0.0588,,,,,,,,,,,,,,,,,,,,,,generate,mock,,,,,Time spent processing requests by work handler,0.005=7099;0.01=5037;0.025=199;0.05=215;0.1=289;0.25=557;0.5=509;1.0=600;2.5=578;5.0=578;10.0=578;+Inf=578
192.168.199.67:3100,histogram,loki_logql_querystats_chunk_download_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,200,labels,,,,,,,,Distribution of chunk downloads latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_chunk_download_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,range,,,200,limited,,,,,,,,Distribution of chunk downloads latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,200,labels,,,,,,,,Distribution of latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,range,,,200,limited,,,,,,,,Distribution of latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,2xx,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,error,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/logproto.Pusher/Push,,,,2xx,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/logproto.Pusher/Push,,,,error,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/logproto.Querier/Label,,,,2xx,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_querier_query_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,,,,2xx,,,,,,,,,Time spend doing requests to frontend.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_querier_query_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,2xx,,,,,,,,,Time spend doing requests to frontend.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_querier_query_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,error,,,,,,,,,Time spend doing requests to frontend.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,cortex_frontend_query_range_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,retry,,,,,,200,,,,,,,,,Total time spent in seconds doing query range requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,cortex_frontend_query_range_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,split_by_interval,,,,,,200,,,,,,,,,Total time spent in seconds doing query range requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_label_name_values,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_query_range,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,1,5.5487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,GET,,,,,metrics,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=1;2.62144e+06=1;5.24288e+06=1;1.048576e+07=1;2.62144e+07=1;5.24288e+07=1;1.048576e+08=1;2.62144e+08=1;+Inf=1
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,ready,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,HEAD,,,,,metrics,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/grpc.health.v1.Health/Check,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Pusher/Push,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Label,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Query,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/schedulerpb.SchedulerForFrontend/FrontendLoop,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/schedulerpb.SchedulerForQuerier/QuerierLoop,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_label_name_values,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_query_range,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,1,5.5487,18951.0000,105152.6642,18951.0000,18951.0000,18951.0000,18951.0000,18951.0000,18951.0000,18951.0000,18951.0000,18951.0000,18951.0000,,,,GET,,,,,metrics,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=1;2.62144e+06=1;5.24288e+06=1;1.048576e+07=1;2.62144e+07=1;5.24288e+07=1;1.048576e+08=1;2.62144e+08=1;+Inf=1
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,ready,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,HEAD,,,,,metrics,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/grpc.health.v1.Health/Check,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Pusher/Push,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
