# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 901c921c5fb4464881fd358b879f15c4
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,histogram,go_gc_heap_frees_by_size_bytes_total,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Distribution of freed heap allocations by approximate size. Note that this does not include tiny objects as defined by /gc/heap/tiny/allocs:objects, only tiny blocks.",8.999999999999998=0;24.999999999999996=0;64.99999999999999=0;144.99999999999997=0;320.99999999999994=0;704.9999999999999=0;1536.9999999999998=0;3200.9999999999995=0;6528.999999999999=0;13568.999999999998=0;27264.999999999996=0;+Inf=0
192.168.199.67:3100,histogram,go_gc_pauses_seconds_total,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution individual GC-related stop-the-world pause latencies.,-5e-324=0;9.999999999999999e-10=0;9.999999999999999e-09=0;9.999999999999998e-08=0;1.0239999999999999e-06=0;1.0239999999999999e-05=0;0.00010239999999999998=0;0.0010485759999999998=0;0.010485759999999998=0;0.10485759999999998=0;+Inf=0
192.168.199.67:3100,histogram,go_sched_latencies_seconds,seconds,23,107.5065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of the time goroutines have spent in the scheduler in a runnable state before actually running.,-5e-324=0;9.999999999999999e-10=4;9.999999999999999e-09=4;9.999999999999998e-08=4;1.0239999999999999e-06=13;1.0239999999999999e-05=23;0.00010239999999999998=23;0.0010485759999999998=23;0.010485759999999998=23;0.10485759999999998=23;+Inf=23
192.168.199.67:3100,histogram,loki_bytes_per_line,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The total number of bytes per line.,1=0;8=0;64=0;512=0;4096=0;32768=0;262144=0;2.097152e+06=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_chunks_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #chunks per query.,10=0;80=0;640=0;5120=0;40960=0;327680=0;2.62144e+06=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_index_entries_per_chunk,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Number of entries written to storage per chunk.,1=0;2=0;4=0;8=0;16=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_index_lookups_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #index lookups per query.,1=0;2=0;4=0;8=0;16=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_series_post_intersection_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #series (post intersection) per query.,10=0;80=0;640=0;5120=0;40960=0;327680=0;+Inf=0
192.168.199.67:3100,histogram,loki_chunk_store_series_pre_intersection_per_query,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of #series (pre intersection) per query.,10=0;80=0;640=0;5120=0;40960=0;327680=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_blocks_per_chunk,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The number of blocks in a chunk.,5=0;10=0;20=0;40=0;80=0;160=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_age_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of chunk ages (when stored).,60=0;300=0;600=0;1800=0;3600=0;7200=0;14400=0;36000=0;43200=0;57600=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_bounds_hours,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of chunk end-start durations.,1=0;2=0;3=0;4=0;5=0;6=0;7=0;8=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_compression_ratio,ratio,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compression ratio of chunks (when stored).,0.75=0;2.75=0;4.75=0;6.75=0;8.75=0;10.75=0;12.75=0;14.75=0;16.75=0;18.75=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_encode_time_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of chunk encode times.,0.01=0;0.04=0;0.16=0;0.64=0;2.56=0;10.24=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_entries,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of stored lines per chunk (when stored).,200=0;400=0;800=0;1600=0;3200=0;6400=0;12800=0;25600=0;51200=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_size_bytes,bytes,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of stored chunk sizes (when stored).,20000=0;40000=0;80000=0;160000=0;320000=0;640000=0;1.28e+06=0;2.56e+06=0;5.12e+06=0;1.024e+07=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_chunk_utilization,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distribution of stored chunk utilization (when stored).,0=0;0.2=0;0.4=0;0.6000000000000001=0;0.8=0;1=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_samples_per_chunk,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The number of samples in a chunk.,4096=0;6144=0;8192=0;10240=0;12288=0;14336=0;+Inf=0
192.168.199.67:3100,histogram,loki_query_frontend_partitions,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Number of time-based partitions (sub-requests) per request,1=0;4=0;16=0;64=0;256=0;+Inf=0
192.168.202.118:8000/sglang,histogram,sglang:e2e_request_latency_seconds,seconds,1455,2.3132,303.3122,0.4822,0.2085,0.0026,0.0034,0.0035,0.0039,0.0043,0.0062,0.0069,0.0069,0.0069,,,,,,,,,,,,,,,,,,,Histogram of end to end request latency in seconds.,0.001=0;0.00162=0;0.002624=18;0.004252=900;0.006887=5575;0.011158=6596;0.018075=2770;0.029282=571;0.047437=561;0.076848=708;0.124494=793;0.201681=746;0.326723=1061;0.529292=1327;0.857453=1311;1.389073=1479;2.250299=1443;3.645484=1453;5.905685=1455;9.567209=1455;15.498879=1455;25.108184=1455;40.675258=1455;65.893919=1455;106.748148=1455;+Inf=1455
192.168.202.118:8000/sglang,histogram,sglang:queue_time_seconds,seconds,1455,2.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,Histogram of queueing time in seconds.,0.001=1455;0.00162=1455;0.002624=1455;0.004252=1455;0.006887=1455;0.011158=1455;0.018075=1455;0.029282=1455;0.047437=1455;0.076848=1455;0.124494=1455;0.201681=1455;0.326723=1455;0.529292=1455;0.857453=1455;1.389073=1455;2.250299=1455;3.645484=1455;5.905685=1455;9.567209=1455;15.498879=1455;25.108184=1455;40.675258=1455;65.893919=1455;106.748148=1455;+Inf=1455
192.168.202.118:8000/sglang,histogram,sglang:time_to_first_token_seconds,seconds,1455,2.3132,278.4571,0.4427,0.1914,0.0000,0.0000,0.0064,0.0345,0.0813,0.2790,0.3940,0.7413,1.4023,,,,,,,,,,,,,,,,,,,Histogram of time to first token in seconds.,0.0=0;0.1=776;0.2=737;0.5=1306;1.0=1349;2.0=1451;3.0=1455;4.0=1455;5.0=1455;10.0=1455;15.0=1455;20.0=1455;30.0=1455;40.0=1455;50.0=1455;60.0=1455;70.0=1455;80.0=1455;90.0=1455;100.0=1455;200.0=1455;300.0=1455;400.0=1455;500.0=1455;600.0=1455;+Inf=1455
192.168.202.118:8000/trtllm,histogram,trtllm:e2e_request_latency_seconds,seconds,-1134,-1.8028,241.7474,0.3843,-0.2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of end to end request latency in seconds.,
192.168.202.118:8000/trtllm,histogram,trtllm:request_queue_time_seconds,seconds,-1134,-1.8028,0.0000,0.0000,-0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time spent in WAITING phase for request.,
192.168.202.118:8000/trtllm,histogram,trtllm:time_per_output_token_seconds,seconds,-13533,-21.5148,12.7913,0.0203,-0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time per output token in seconds.,
192.168.202.118:8000/trtllm,histogram,trtllm:time_to_first_token_seconds,seconds,-1134,-1.8028,228.9256,0.3639,-0.2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time to first token in seconds.,
192.168.202.118:8000/vllm,histogram,vllm:e2e_request_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of e2e request latency in seconds.,0.3=0;0.5=0;0.8=0;1.0=0;1.5=0;2.0=0;2.5=0;5.0=0;10.0=0;15.0=0;20.0=0;30.0=0;40.0=0;50.0=0;60.0=0;120.0=0;240.0=0;480.0=0;960.0=0;1920.0=0;7680.0=0;+Inf=0
192.168.202.118:8000/vllm,histogram,vllm:inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of inter-token latency in seconds.,0.01=0;0.025=0;0.05=0;0.075=0;0.1=0;0.15=0;0.2=0;0.3=0;0.4=0;0.5=0;0.75=0;1.0=0;2.5=0;5.0=0;7.5=0;10.0=0;20.0=0;40.0=0;80.0=0;+Inf=0
192.168.202.118:8000/vllm,histogram,vllm:iteration_tokens_total,tokens,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of number of tokens per engine_step.,1.0=0;8.0=0;16.0=0;32.0=0;64.0=0;128.0=0;256.0=0;512.0=0;1024.0=0;2048.0=0;4096.0=0;8192.0=0;16384.0=0;+Inf=0
192.168.202.118:8000/vllm,histogram,vllm:request_queue_time_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time spent in WAITING phase for request.,0.3=0;0.5=0;0.8=0;1.0=0;1.5=0;2.0=0;2.5=0;5.0=0;10.0=0;15.0=0;20.0=0;30.0=0;40.0=0;50.0=0;60.0=0;120.0=0;240.0=0;480.0=0;960.0=0;1920.0=0;7680.0=0;+Inf=0
192.168.202.118:8000/vllm,histogram,vllm:time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Histogram of time to first token in seconds.,0.3=0;0.5=0;0.8=0;1.0=0;1.5=0;2.0=0;2.5=0;5.0=0;10.0=0;15.0=0;20.0=0;30.0=0;40.0=0;50.0=0;60.0=0;120.0=0;240.0=0;480.0=0;960.0=0;1920.0=0;7680.0=0;+Inf=0
192.168.199.67:3100,histogram,loki_store_chunks_per_batch,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,discarded,"The chunk batch size, partitioned by if they satisfy matchers.",0=0;10=0;20=0;30=0;40=0;50=0;+Inf=0
192.168.199.67:3100,histogram,loki_store_chunks_per_batch,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matched,"The chunk batch size, partitioned by if they satisfy matchers.",0=0;10=0;20=0;30=0;40=0;50=0;+Inf=0
192.168.199.67:3100,histogram,logql_query_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,labels,,LogQL query timings,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,logql_query_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,range,,LogQL query timings,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_query_frontend_shard_factor,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,range,,,Number of downstream queries per request,0=0;16=0;32=0;48=0;+Inf=0
192.168.199.67:3100,histogram,loki_query_frontend_shard_factor,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shard,,,Number of downstream queries per request,0=0;16=0;32=0;48=0;+Inf=0
192.168.202.118:8000,histogram,aiperf_mock_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,/v1/chat/completions,,,,Inter-token latency in seconds,1e-06=0;2.5e-06=0;5e-06=0;7.5e-06=0;1e-05=0;2.5e-05=0;5e-05=0;7.5e-05=0;0.0001=0;0.00025=0;0.0005=0;0.00075=0;0.001=0;0.0025=0;0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;+Inf=0
192.168.202.118:8000,histogram,aiperf_mock_request_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,/v1/chat/completions,,,,Request latency in seconds,0.0001=0;0.00025=0;0.0005=0;0.00075=0;0.001=0;0.0025=0;0.005=0;0.0075=0;0.01=0;0.025=0;0.05=0;0.075=0;0.1=0;0.25=0;0.5=0;1.0=0;2.5=0;5.0=0;10.0=0;+Inf=0
192.168.202.118:8000,histogram,aiperf_mock_time_to_first_token_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,/v1/chat/completions,,,,Time to first token in seconds,1e-05=0;2.5e-05=0;5e-05=0;7.5e-05=0;0.0001=0;0.00025=0;0.0005=0;0.00075=0;0.001=0;0.0025=0;0.005=0;0.0075=0;0.01=0;0.025=0;0.05=0;0.075=0;0.1=0;0.25=0;0.5=0;1.0=0;2.5=0;+Inf=0
192.168.202.118:8000/dynamo_frontend,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,16972,26.9817,8.2475,0.0131,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0007,0.0008,0.0009,,,,,,,,,,,,,,mock,,,,,Inter-token latency in seconds,0.0=0;0.0019=17619;0.0035=17042;0.0067=16959;0.013=16963;0.024=16965;0.045=16965;0.084=16965;0.16=16965;0.3=16968;0.56=16968;1.1=16969;2.0=16970;+Inf=16972
192.168.202.118:8000/dynamo_frontend,histogram,dynamo_frontend_request_duration_seconds,seconds,560,0.8903,20.2764,0.0322,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.2906,0.5751,0.6699,0.7458,,,,,,,,,,,,,,mock,,,,,Duration of LLM requests,0.0=0;1.9=567;3.4=559;6.3=560;12.0=560;22.0=560;40.0=560;75.0=560;140.0=560;260.0=560;480.0=560;900.0=560;+Inf=560
192.168.202.118:8000/dynamo_frontend,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,560,0.8903,11.9968,0.0191,0.0214,0.0009,0.0010,0.0011,0.0014,0.0020,0.0022,0.0022,0.0022,0.0022,,,,,,,,,,,,,,mock,,,,,Time to first token in seconds,0.0=0;0.0022=3562;0.0047=4171;0.01=2217;0.022=147;0.047=381;0.1=510;0.22=383;0.47=334;1.0=639;2.2=562;4.7=560;10.0=560;22.0=560;48.0=560;100.0=560;220.0=560;480.0=560;+Inf=560
192.168.202.118:8000/dynamo_component/decode,histogram,dynamo_component_request_duration_seconds,seconds,-578,-0.9189,-15.3030,-0.0243,0.0265,,,,,,,,,,,,,,,,,,,,,,generate,mock,,,,,Time spent processing requests by work handler,
192.168.202.118:8000/dynamo_component/prefill,histogram,dynamo_component_request_duration_seconds,seconds,-703,-1.1176,-19.4826,-0.0310,0.0277,,,,,,,,,,,,,,,,,,,,,,generate,mock,,,,,Time spent processing requests by work handler,
192.168.199.67:3100,histogram,loki_logql_querystats_chunk_download_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,200,labels,,,,,,,,Distribution of chunk downloads latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_chunk_download_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,range,,,200,limited,,,,,,,,Distribution of chunk downloads latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,,,,200,labels,,,,,,,,Distribution of latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_latency_seconds,seconds,0,,,,,,,,,,,,,,,,,,,,range,,,200,limited,,,,,,,,Distribution of latency for LogQL queries.,0.25=0;0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,2xx,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,error,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/logproto.Pusher/Push,,,,2xx,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/logproto.Pusher/Push,,,,error,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_ingester_client_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/logproto.Querier/Label,,,,2xx,,,,,,,,,Time spent doing Ingester requests.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_querier_query_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,,,,2xx,,,,,,,,,Time spend doing requests to frontend.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_querier_query_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,2xx,,,,,,,,,Time spend doing requests to frontend.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,loki_querier_query_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,,/grpc.health.v1.Health/Check,,,,error,,,,,,,,,Time spend doing requests to frontend.,0.001=0;0.004=0;0.016=0;0.064=0;0.256=0;1.024=0;+Inf=0
192.168.199.67:3100,histogram,cortex_frontend_query_range_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,retry,,,,,,200,,,,,,,,,Total time spent in seconds doing query range requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,cortex_frontend_query_range_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,split_by_interval,,,,,,200,,,,,,,,,Total time spent in seconds doing query range requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_label_name_values,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_query_range,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,1,4.6742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,GET,,,,,metrics,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=1;2.62144e+06=1;5.24288e+06=1;1.048576e+07=1;2.62144e+07=1;5.24288e+07=1;1.048576e+08=1;2.62144e+08=1;+Inf=1
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,ready,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,HEAD,,,,,metrics,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/grpc.health.v1.Health/Check,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Pusher/Push,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Label,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Query,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/schedulerpb.SchedulerForFrontend/FrontendLoop,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/schedulerpb.SchedulerForQuerier/QuerierLoop,,,,,,,,,,Size (in bytes) of messages received in the request.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_label_name_values,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_query_range,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,1,4.6742,18987.0000,88748.9891,18987.0000,18987.0000,18987.0000,18987.0000,18987.0000,18987.0000,18987.0000,18987.0000,18987.0000,18987.0000,,,,GET,,,,,metrics,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=1;2.62144e+06=1;5.24288e+06=1;1.048576e+07=1;2.62144e+07=1;5.24288e+07=1;1.048576e+08=1;2.62144e+08=1;+Inf=1
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,GET,,,,,ready,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,HEAD,,,,,metrics,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/grpc.health.v1.Health/Check,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Pusher/Push,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
